metric,value,model
NanoHotpotQA_cosine_map@100,0.23790910069510363,minilm-v2-nepali
NanoMSMARCO_cosine_accuracy@1,0.08,minilm-v2-nepali
NanoMSMARCO_cosine_accuracy@3,0.18,minilm-v2-nepali
NanoMSMARCO_cosine_accuracy@5,0.26,minilm-v2-nepali
NanoMSMARCO_cosine_accuracy@10,0.4,minilm-v2-nepali
NanoMSMARCO_cosine_precision@1,0.08,minilm-v2-nepali
NanoMSMARCO_cosine_precision@3,0.06,minilm-v2-nepali
NanoMSMARCO_cosine_precision@5,0.052000000000000005,minilm-v2-nepali
NanoMSMARCO_cosine_precision@10,0.04,minilm-v2-nepali
NanoMSMARCO_cosine_recall@1,0.08,minilm-v2-nepali
NanoMSMARCO_cosine_recall@3,0.18,minilm-v2-nepali
NanoMSMARCO_cosine_recall@5,0.26,minilm-v2-nepali
NanoMSMARCO_cosine_recall@10,0.4,minilm-v2-nepali
NanoMSMARCO_cosine_ndcg@10,0.21181289745739687,minilm-v2-nepali
NanoMSMARCO_cosine_mrr@10,0.15527777777777774,minilm-v2-nepali
NanoMSMARCO_cosine_map@100,0.16757720903628343,minilm-v2-nepali
NanoNFCorpus_cosine_accuracy@1,0.12,minilm-v2-nepali
NanoNFCorpus_cosine_accuracy@3,0.26,minilm-v2-nepali
NanoNFCorpus_cosine_accuracy@5,0.32,minilm-v2-nepali
NanoNFCorpus_cosine_accuracy@10,0.34,minilm-v2-nepali
NanoNFCorpus_cosine_precision@1,0.12,minilm-v2-nepali
NanoNFCorpus_cosine_precision@3,0.15999999999999998,minilm-v2-nepali
NanoNFCorpus_cosine_precision@5,0.136,minilm-v2-nepali
NanoNFCorpus_cosine_precision@10,0.096,minilm-v2-nepali
NanoNFCorpus_cosine_recall@1,0.0021932870115053964,minilm-v2-nepali
NanoNFCorpus_cosine_recall@3,0.009294579761624922,minilm-v2-nepali
NanoNFCorpus_cosine_recall@5,0.01610016689743799,minilm-v2-nepali
NanoNFCorpus_cosine_recall@10,0.021160694038309922,minilm-v2-nepali
NanoNFCorpus_cosine_ndcg@10,0.1098713565267382,minilm-v2-nepali
NanoNFCorpus_cosine_mrr@10,0.19833333333333336,minilm-v2-nepali
NanoNFCorpus_cosine_map@100,0.024750453528522006,minilm-v2-nepali
NanoNQ_cosine_accuracy@1,0.08,minilm-v2-nepali
NanoNQ_cosine_accuracy@3,0.14,minilm-v2-nepali
NanoNQ_cosine_accuracy@5,0.18,minilm-v2-nepali
NanoNQ_cosine_accuracy@10,0.24,minilm-v2-nepali
NanoNQ_cosine_precision@1,0.08,minilm-v2-nepali
NanoNQ_cosine_precision@3,0.04666666666666666,minilm-v2-nepali
NanoNQ_cosine_precision@5,0.036000000000000004,minilm-v2-nepali
NanoNQ_cosine_precision@10,0.024000000000000004,minilm-v2-nepali
NanoNQ_cosine_recall@1,0.07,minilm-v2-nepali
NanoNQ_cosine_recall@3,0.12,minilm-v2-nepali
NanoNQ_cosine_recall@5,0.16,minilm-v2-nepali
NanoNQ_cosine_recall@10,0.22,minilm-v2-nepali
NanoNQ_cosine_ndcg@10,0.14004744543178915,minilm-v2-nepali
NanoNQ_cosine_mrr@10,0.1262222222222222,minilm-v2-nepali
NanoNQ_cosine_map@100,0.12708429355483067,minilm-v2-nepali
NanoQuoraRetrieval_cosine_accuracy@1,0.56,minilm-v2-nepali
NanoQuoraRetrieval_cosine_accuracy@3,0.7,minilm-v2-nepali
NanoQuoraRetrieval_cosine_accuracy@5,0.76,minilm-v2-nepali
NanoQuoraRetrieval_cosine_accuracy@10,0.82,minilm-v2-nepali
NanoQuoraRetrieval_cosine_precision@1,0.56,minilm-v2-nepali
NanoQuoraRetrieval_cosine_precision@3,0.25999999999999995,minilm-v2-nepali
NanoQuoraRetrieval_cosine_precision@5,0.17999999999999997,minilm-v2-nepali
NanoQuoraRetrieval_cosine_precision@10,0.10399999999999998,minilm-v2-nepali
NanoQuoraRetrieval_cosine_recall@1,0.5073333333333333,minilm-v2-nepali
NanoQuoraRetrieval_cosine_recall@3,0.6446666666666667,minilm-v2-nepali
NanoQuoraRetrieval_cosine_recall@5,0.7093333333333334,minilm-v2-nepali
NanoQuoraRetrieval_cosine_recall@10,0.7966666666666667,minilm-v2-nepali
NanoQuoraRetrieval_cosine_ndcg@10,0.6718958701771212,minilm-v2-nepali
NanoQuoraRetrieval_cosine_mrr@10,0.6525555555555556,minilm-v2-nepali
NanoQuoraRetrieval_cosine_map@100,0.6302327805406641,minilm-v2-nepali
NanoSCIDOCS_cosine_accuracy@1,0.18,minilm-v2-nepali
NanoSCIDOCS_cosine_accuracy@3,0.28,minilm-v2-nepali
NanoSCIDOCS_cosine_accuracy@5,0.34,minilm-v2-nepali
NanoSCIDOCS_cosine_accuracy@10,0.5,minilm-v2-nepali
NanoSCIDOCS_cosine_precision@1,0.18,minilm-v2-nepali
NanoSCIDOCS_cosine_precision@3,0.11333333333333333,minilm-v2-nepali
NanoSCIDOCS_cosine_precision@5,0.08800000000000001,minilm-v2-nepali
NanoSCIDOCS_cosine_precision@10,0.07200000000000001,minilm-v2-nepali
NanoSCIDOCS_cosine_recall@1,0.036000000000000004,minilm-v2-nepali
NanoSCIDOCS_cosine_recall@3,0.07166666666666666,minilm-v2-nepali
NanoSCIDOCS_cosine_recall@5,0.09166666666666666,minilm-v2-nepali
NanoSCIDOCS_cosine_recall@10,0.14766666666666667,minilm-v2-nepali
NanoSCIDOCS_cosine_ndcg@10,0.1406238809907278,minilm-v2-nepali
NanoSCIDOCS_cosine_mrr@10,0.25999206349206344,minilm-v2-nepali
NanoSCIDOCS_cosine_map@100,0.09119736306974816,minilm-v2-nepali
NanoArguAna_cosine_accuracy@1,0.14,minilm-v2-nepali
NanoArguAna_cosine_accuracy@3,0.3,minilm-v2-nepali
NanoArguAna_cosine_accuracy@5,0.38,minilm-v2-nepali
NanoArguAna_cosine_accuracy@10,0.48,minilm-v2-nepali
NanoArguAna_cosine_precision@1,0.14,minilm-v2-nepali
NanoArguAna_cosine_precision@3,0.09999999999999998,minilm-v2-nepali
NanoArguAna_cosine_precision@5,0.07600000000000001,minilm-v2-nepali
NanoArguAna_cosine_precision@10,0.04800000000000001,minilm-v2-nepali
NanoArguAna_cosine_recall@1,0.14,minilm-v2-nepali
NanoArguAna_cosine_recall@3,0.3,minilm-v2-nepali
NanoArguAna_cosine_recall@5,0.38,minilm-v2-nepali
NanoArguAna_cosine_recall@10,0.48,minilm-v2-nepali
NanoArguAna_cosine_ndcg@10,0.30204797435619163,minilm-v2-nepali
NanoArguAna_cosine_mrr@10,0.24672222222222218,minilm-v2-nepali
NanoArguAna_cosine_map@100,0.2623247227796325,minilm-v2-nepali
NanoSciFact_cosine_accuracy@1,0.12,minilm-v2-nepali
NanoSciFact_cosine_accuracy@3,0.18,minilm-v2-nepali
NanoSciFact_cosine_accuracy@5,0.22,minilm-v2-nepali
NanoSciFact_cosine_accuracy@10,0.34,minilm-v2-nepali
NanoSciFact_cosine_precision@1,0.12,minilm-v2-nepali
NanoSciFact_cosine_precision@3,0.06,minilm-v2-nepali
NanoSciFact_cosine_precision@5,0.044000000000000004,minilm-v2-nepali
NanoSciFact_cosine_precision@10,0.034,minilm-v2-nepali
NanoSciFact_cosine_recall@1,0.12,minilm-v2-nepali
NanoSciFact_cosine_recall@3,0.155,minilm-v2-nepali
NanoSciFact_cosine_recall@5,0.195,minilm-v2-nepali
NanoSciFact_cosine_recall@10,0.305,minilm-v2-nepali
NanoSciFact_cosine_ndcg@10,0.19321379189044066,minilm-v2-nepali
NanoSciFact_cosine_mrr@10,0.16738095238095232,minilm-v2-nepali
NanoSciFact_cosine_map@100,0.16753788974720796,minilm-v2-nepali
NanoTouche2020_cosine_accuracy@1,0.3469387755102041,minilm-v2-nepali
NanoTouche2020_cosine_accuracy@3,0.6938775510204082,minilm-v2-nepali
NanoTouche2020_cosine_accuracy@5,0.7755102040816326,minilm-v2-nepali
NanoTouche2020_cosine_accuracy@10,0.8367346938775511,minilm-v2-nepali
NanoTouche2020_cosine_precision@1,0.3469387755102041,minilm-v2-nepali
NanoTouche2020_cosine_precision@3,0.3333333333333333,minilm-v2-nepali
NanoTouche2020_cosine_precision@5,0.30612244897959184,minilm-v2-nepali
NanoTouche2020_cosine_precision@10,0.24081632653061222,minilm-v2-nepali
NanoTouche2020_cosine_recall@1,0.017740998415859896,minilm-v2-nepali
NanoTouche2020_cosine_recall@3,0.0546384929479071,minilm-v2-nepali
NanoTouche2020_cosine_recall@5,0.08476963835863116,minilm-v2-nepali
NanoTouche2020_cosine_recall@10,0.13439125775272293,minilm-v2-nepali
NanoTouche2020_cosine_ndcg@10,0.267391132558802,minilm-v2-nepali
NanoTouche2020_cosine_mrr@10,0.5104308390022675,minilm-v2-nepali
NanoTouche2020_cosine_map@100,0.13241616663252195,minilm-v2-nepali
NanoBEIR_mean_cosine_accuracy@1,0.2113029827315542,minilm-v2-nepali
NanoBEIR_mean_cosine_accuracy@3,0.3533751962323391,minilm-v2-nepali
NanoBEIR_mean_cosine_accuracy@5,0.4119623233908948,minilm-v2-nepali
NanoBEIR_mean_cosine_accuracy@10,0.49821036106750394,minilm-v2-nepali
NanoBEIR_mean_cosine_precision@1,0.2113029827315542,minilm-v2-nepali
NanoBEIR_mean_cosine_precision@3,0.14256410256410257,minilm-v2-nepali
NanoBEIR_mean_cosine_precision@5,0.11308634222919939,minilm-v2-nepali
NanoBEIR_mean_cosine_precision@10,0.0808320251177394,minilm-v2-nepali
NanoBEIR_mean_cosine_recall@1,0.11585085874995008,minilm-v2-nepali
NanoBEIR_mean_cosine_recall@3,0.19310385130635038,minilm-v2-nepali
NanoBEIR_mean_cosine_recall@5,0.2330810962698191,minilm-v2-nepali
NanoBEIR_mean_cosine_recall@10,0.29872496690175,minilm-v2-nepali
NanoBEIR_mean_cosine_ndcg@10,0.24959233614553192,minilm-v2-nepali
NanoBEIR_mean_cosine_mrr@10,0.29694278737135876,minilm-v2-nepali
NanoBEIR_mean_cosine_map@100,0.19521472126522033,minilm-v2-nepali
NanoClimateFEVER_cosine_accuracy@1,0.04,minilm-v3-nepali
NanoClimateFEVER_cosine_accuracy@3,0.08,minilm-v3-nepali
NanoClimateFEVER_cosine_accuracy@5,0.12,minilm-v3-nepali
NanoClimateFEVER_cosine_accuracy@10,0.18,minilm-v3-nepali
NanoClimateFEVER_cosine_precision@1,0.04,minilm-v3-nepali
NanoClimateFEVER_cosine_precision@3,0.026666666666666665,minilm-v3-nepali
NanoClimateFEVER_cosine_precision@5,0.028000000000000004,minilm-v3-nepali
NanoClimateFEVER_cosine_precision@10,0.02,minilm-v3-nepali
NanoClimateFEVER_cosine_recall@1,0.016666666666666666,minilm-v3-nepali
NanoClimateFEVER_cosine_recall@3,0.03166666666666666,minilm-v3-nepali
NanoClimateFEVER_cosine_recall@5,0.05333333333333333,minilm-v3-nepali
NanoClimateFEVER_cosine_recall@10,0.08399999999999999,minilm-v3-nepali
NanoClimateFEVER_cosine_ndcg@10,0.057408688413813226,minilm-v3-nepali
NanoClimateFEVER_cosine_mrr@10,0.07385714285714286,minilm-v3-nepali
NanoClimateFEVER_cosine_map@100,0.044513052666381975,minilm-v3-nepali
NanoDBPedia_cosine_accuracy@1,0.48,minilm-v3-nepali
NanoDBPedia_cosine_accuracy@3,0.7,minilm-v3-nepali
NanoDBPedia_cosine_accuracy@5,0.74,minilm-v3-nepali
NanoDBPedia_cosine_accuracy@10,0.84,minilm-v3-nepali
NanoDBPedia_cosine_precision@1,0.48,minilm-v3-nepali
NanoDBPedia_cosine_precision@3,0.33333333333333326,minilm-v3-nepali
NanoDBPedia_cosine_precision@5,0.292,minilm-v3-nepali
NanoDBPedia_cosine_precision@10,0.26,minilm-v3-nepali
NanoDBPedia_cosine_recall@1,0.04702550845811592,minilm-v3-nepali
NanoDBPedia_cosine_recall@3,0.09553573937927773,minilm-v3-nepali
NanoDBPedia_cosine_recall@5,0.12051782474320047,minilm-v3-nepali
NanoDBPedia_cosine_recall@10,0.17925018518687058,minilm-v3-nepali
NanoDBPedia_cosine_ndcg@10,0.33743526438816895,minilm-v3-nepali
NanoDBPedia_cosine_mrr@10,0.6012698412698412,minilm-v3-nepali
NanoDBPedia_cosine_map@100,0.1848644140563032,minilm-v3-nepali
NanoFEVER_cosine_accuracy@1,0.22,minilm-v3-nepali
NanoFEVER_cosine_accuracy@3,0.44,minilm-v3-nepali
NanoFEVER_cosine_accuracy@5,0.5,minilm-v3-nepali
NanoFEVER_cosine_accuracy@10,0.58,minilm-v3-nepali
NanoFEVER_cosine_precision@1,0.22,minilm-v3-nepali
NanoFEVER_cosine_precision@3,0.14666666666666664,minilm-v3-nepali
NanoFEVER_cosine_precision@5,0.10400000000000001,minilm-v3-nepali
NanoFEVER_cosine_precision@10,0.06199999999999999,minilm-v3-nepali
NanoFEVER_cosine_recall@1,0.20666666666666664,minilm-v3-nepali
NanoFEVER_cosine_recall@3,0.39666666666666667,minilm-v3-nepali
NanoFEVER_cosine_recall@5,0.4666666666666666,minilm-v3-nepali
NanoFEVER_cosine_recall@10,0.5533333333333332,minilm-v3-nepali
NanoFEVER_cosine_ndcg@10,0.38669948317127306,minilm-v3-nepali
NanoFEVER_cosine_mrr@10,0.3471349206349207,minilm-v3-nepali
NanoFEVER_cosine_map@100,0.33521894244834755,minilm-v3-nepali
NanoFiQA2018_cosine_accuracy@1,0.22,minilm-v3-nepali
NanoFiQA2018_cosine_accuracy@3,0.26,minilm-v3-nepali
NanoFiQA2018_cosine_accuracy@5,0.3,minilm-v3-nepali
NanoFiQA2018_cosine_accuracy@10,0.36,minilm-v3-nepali
NanoFiQA2018_cosine_precision@1,0.22,minilm-v3-nepali
NanoFiQA2018_cosine_precision@3,0.09333333333333332,minilm-v3-nepali
NanoFiQA2018_cosine_precision@5,0.068,minilm-v3-nepali
NanoFiQA2018_cosine_precision@10,0.04,minilm-v3-nepali
NanoFiQA2018_cosine_recall@1,0.11752380952380953,minilm-v3-nepali
NanoFiQA2018_cosine_recall@3,0.16152380952380951,minilm-v3-nepali
NanoFiQA2018_cosine_recall@5,0.17504761904761906,minilm-v3-nepali
NanoFiQA2018_cosine_recall@10,0.20004761904761906,minilm-v3-nepali
NanoFiQA2018_cosine_ndcg@10,0.1854148666051865,minilm-v3-nepali
NanoFiQA2018_cosine_mrr@10,0.25641269841269837,minilm-v3-nepali
NanoFiQA2018_cosine_map@100,0.15947331456200733,minilm-v3-nepali
NanoHotpotQA_cosine_accuracy@1,0.34,minilm-v3-nepali
NanoHotpotQA_cosine_accuracy@3,0.48,minilm-v3-nepali
NanoHotpotQA_cosine_accuracy@5,0.52,minilm-v3-nepali
NanoHotpotQA_cosine_accuracy@10,0.62,minilm-v3-nepali
NanoHotpotQA_cosine_precision@1,0.34,minilm-v3-nepali
NanoHotpotQA_cosine_precision@3,0.19333333333333333,minilm-v3-nepali
NanoHotpotQA_cosine_precision@5,0.136,minilm-v3-nepali
NanoHotpotQA_cosine_precision@10,0.08200000000000002,minilm-v3-nepali
NanoHotpotQA_cosine_recall@1,0.17,minilm-v3-nepali
NanoHotpotQA_cosine_recall@3,0.29,minilm-v3-nepali
NanoHotpotQA_cosine_recall@5,0.34,minilm-v3-nepali
NanoHotpotQA_cosine_recall@10,0.41,minilm-v3-nepali
NanoHotpotQA_cosine_ndcg@10,0.34987871712247326,minilm-v3-nepali
NanoHotpotQA_cosine_mrr@10,0.42341269841269835,minilm-v3-nepali
NanoHotpotQA_cosine_map@100,0.29526442905342143,minilm-v3-nepali
NanoMSMARCO_cosine_accuracy@1,0.1,minilm-v3-nepali
NanoMSMARCO_cosine_accuracy@3,0.26,minilm-v3-nepali
NanoMSMARCO_cosine_accuracy@5,0.32,minilm-v3-nepali
NanoMSMARCO_cosine_accuracy@10,0.38,minilm-v3-nepali
NanoMSMARCO_cosine_precision@1,0.1,minilm-v3-nepali
NanoMSMARCO_cosine_precision@3,0.08666666666666666,minilm-v3-nepali
NanoMSMARCO_cosine_precision@5,0.064,minilm-v3-nepali
NanoMSMARCO_cosine_precision@10,0.038000000000000006,minilm-v3-nepali
NanoMSMARCO_cosine_recall@1,0.1,minilm-v3-nepali
NanoMSMARCO_cosine_recall@3,0.26,minilm-v3-nepali
NanoMSMARCO_cosine_recall@5,0.32,minilm-v3-nepali
NanoMSMARCO_cosine_recall@10,0.38,minilm-v3-nepali
NanoMSMARCO_cosine_ndcg@10,0.22849017716242756,minilm-v3-nepali
NanoMSMARCO_cosine_mrr@10,0.18077777777777776,minilm-v3-nepali
NanoMSMARCO_cosine_map@100,0.19332556727303818,minilm-v3-nepali
NanoNFCorpus_cosine_accuracy@1,0.14,minilm-v3-nepali
NanoNFCorpus_cosine_accuracy@3,0.22,minilm-v3-nepali
NanoNFCorpus_cosine_accuracy@5,0.24,minilm-v3-nepali
NanoNFCorpus_cosine_accuracy@10,0.38,minilm-v3-nepali
NanoNFCorpus_cosine_precision@1,0.14,minilm-v3-nepali
NanoNFCorpus_cosine_precision@3,0.11333333333333333,minilm-v3-nepali
NanoNFCorpus_cosine_precision@5,0.09200000000000001,minilm-v3-nepali
NanoNFCorpus_cosine_precision@10,0.09,minilm-v3-nepali
NanoNFCorpus_cosine_recall@1,0.0026956637197644577,minilm-v3-nepali
NanoNFCorpus_cosine_recall@3,0.006658157376556412,minilm-v3-nepali
NanoNFCorpus_cosine_recall@5,0.0099404109770284,minilm-v3-nepali
NanoNFCorpus_cosine_recall@10,0.01800522881993664,minilm-v3-nepali
NanoNFCorpus_cosine_ndcg@10,0.09839843636981231,minilm-v3-nepali
NanoNFCorpus_cosine_mrr@10,0.19907936507936505,minilm-v3-nepali
NanoNFCorpus_cosine_map@100,0.02182218233348855,minilm-v3-nepali
NanoNQ_cosine_accuracy@1,0.1,minilm-v3-nepali
NanoNQ_cosine_accuracy@3,0.28,minilm-v3-nepali
NanoNQ_cosine_accuracy@5,0.3,minilm-v3-nepali
NanoNQ_cosine_accuracy@10,0.34,minilm-v3-nepali
NanoNQ_cosine_precision@1,0.1,minilm-v3-nepali
NanoNQ_cosine_precision@3,0.09333333333333332,minilm-v3-nepali
NanoNQ_cosine_precision@5,0.06,minilm-v3-nepali
NanoNQ_cosine_precision@10,0.034,minilm-v3-nepali
NanoNQ_cosine_recall@1,0.1,minilm-v3-nepali
NanoNQ_cosine_recall@3,0.26,minilm-v3-nepali
NanoNQ_cosine_recall@5,0.28,minilm-v3-nepali
NanoNQ_cosine_recall@10,0.32,minilm-v3-nepali
NanoNQ_cosine_ndcg@10,0.21324328471661894,minilm-v3-nepali
NanoNQ_cosine_mrr@10,0.18366666666666664,minilm-v3-nepali
NanoNQ_cosine_map@100,0.18624555521900002,minilm-v3-nepali
NanoQuoraRetrieval_cosine_accuracy@1,0.58,minilm-v3-nepali
NanoQuoraRetrieval_cosine_accuracy@3,0.7,minilm-v3-nepali
NanoQuoraRetrieval_cosine_accuracy@5,0.82,minilm-v3-nepali
NanoQuoraRetrieval_cosine_accuracy@10,0.88,minilm-v3-nepali
NanoQuoraRetrieval_cosine_precision@1,0.58,minilm-v3-nepali
NanoQuoraRetrieval_cosine_precision@3,0.2533333333333333,minilm-v3-nepali
NanoQuoraRetrieval_cosine_precision@5,0.18799999999999997,minilm-v3-nepali
NanoQuoraRetrieval_cosine_precision@10,0.11,minilm-v3-nepali
NanoQuoraRetrieval_cosine_recall@1,0.5006666666666666,minilm-v3-nepali
NanoQuoraRetrieval_cosine_recall@3,0.6446666666666667,minilm-v3-nepali
NanoQuoraRetrieval_cosine_recall@5,0.7593333333333334,minilm-v3-nepali
NanoQuoraRetrieval_cosine_recall@10,0.84,minilm-v3-nepali
NanoQuoraRetrieval_cosine_ndcg@10,0.6891601175124168,minilm-v3-nepali
NanoQuoraRetrieval_cosine_mrr@10,0.6696666666666666,minilm-v3-nepali
NanoQuoraRetrieval_cosine_map@100,0.6348017304613213,minilm-v3-nepali
NanoSCIDOCS_cosine_accuracy@1,0.18,minilm-v3-nepali
NanoSCIDOCS_cosine_accuracy@3,0.36,minilm-v3-nepali
NanoSCIDOCS_cosine_accuracy@5,0.42,minilm-v3-nepali
NanoSCIDOCS_cosine_accuracy@10,0.56,minilm-v3-nepali
NanoSCIDOCS_cosine_precision@1,0.18,minilm-v3-nepali
NanoSCIDOCS_cosine_precision@3,0.14666666666666667,minilm-v3-nepali
NanoSCIDOCS_cosine_precision@5,0.10400000000000001,minilm-v3-nepali
NanoSCIDOCS_cosine_precision@10,0.07400000000000001,minilm-v3-nepali
NanoSCIDOCS_cosine_recall@1,0.03966666666666667,minilm-v3-nepali
NanoSCIDOCS_cosine_recall@3,0.09166666666666667,minilm-v3-nepali
NanoSCIDOCS_cosine_recall@5,0.10766666666666667,minilm-v3-nepali
NanoSCIDOCS_cosine_recall@10,0.15166666666666667,minilm-v3-nepali
NanoSCIDOCS_cosine_ndcg@10,0.1487436138439808,minilm-v3-nepali
NanoSCIDOCS_cosine_mrr@10,0.28544444444444445,minilm-v3-nepali
NanoSCIDOCS_cosine_map@100,0.09894832754648193,minilm-v3-nepali
NanoArguAna_cosine_accuracy@1,0.12,minilm-v3-nepali
NanoArguAna_cosine_accuracy@3,0.36,minilm-v3-nepali
NanoArguAna_cosine_accuracy@5,0.46,minilm-v3-nepali
NanoArguAna_cosine_accuracy@10,0.5,minilm-v3-nepali
NanoArguAna_cosine_precision@1,0.12,minilm-v3-nepali
NanoArguAna_cosine_precision@3,0.11999999999999998,minilm-v3-nepali
NanoArguAna_cosine_precision@5,0.09200000000000001,minilm-v3-nepali
NanoArguAna_cosine_precision@10,0.05000000000000001,minilm-v3-nepali
NanoArguAna_cosine_recall@1,0.12,minilm-v3-nepali
NanoArguAna_cosine_recall@3,0.36,minilm-v3-nepali
NanoArguAna_cosine_recall@5,0.46,minilm-v3-nepali
NanoArguAna_cosine_recall@10,0.5,minilm-v3-nepali
NanoArguAna_cosine_ndcg@10,0.31174436045939347,minilm-v3-nepali
NanoArguAna_cosine_mrr@10,0.2506904761904762,minilm-v3-nepali
NanoArguAna_cosine_map@100,0.2615211406094985,minilm-v3-nepali
NanoSciFact_cosine_accuracy@1,0.14,minilm-v3-nepali
NanoSciFact_cosine_accuracy@3,0.16,minilm-v3-nepali
NanoSciFact_cosine_accuracy@5,0.22,minilm-v3-nepali
